date,variant,equity
2025-06-03,沪深300,1.0
2025-06-04,沪深300,1.0043432359400062
2025-06-05,沪深300,1.0066310788643038
2025-06-06,沪深300,1.0057038752753853
2025-06-09,沪深300,1.0086274897276428
2025-06-10,沪深300,1.0034923301265335
2025-06-11,沪深300,1.011062398626048
2025-06-12,沪深300,1.0104325980025974
2025-06-13,沪深300,1.0031592574967367
2025-06-16,沪深300,1.005654810016592
2025-06-17,沪深300,1.004767871092429
2025-06-18,沪深300,1.0059600270788307
2025-06-19,沪深300,0.9976839380617825
2025-06-20,沪深300,0.9986063389666394
2025-06-23,沪深300,1.0015287851984496
2025-06-24,沪深300,1.0135050177794065
2025-06-25,沪深300,1.0280511795820404
2025-06-26,沪深300,1.0244045924355336
2025-06-27,沪深300,1.0181061448733022
2025-06-30,沪深300,1.0218240194275579
2025-07-01,沪深300,1.0235589306338475
2025-07-02,沪深300,1.0237985196673935
2025-07-03,沪深300,1.0301283793794345
2025-07-04,沪深300,1.0337980972908007
2025-07-07,沪深300,1.0293773434339921
2025-07-08,沪深300,1.0380164894056554
2025-07-09,沪深300,1.0361857322017656
2025-07-10,沪深300,1.0410205293456067
2025-07-11,沪深300,1.0422621399976173
2025-07-14,沪深300,1.0430048166767467
2025-07-15,沪深300,1.0433673803827281
2025-07-16,沪深300,1.0402878214809623
2025-07-17,沪深300,1.0473721958393334
2025-07-18,沪深300,1.0536176581141594
2025-07-21,沪深300,1.0606421936251662
2025-07-22,沪深300,1.0693002647680783
2025-07-23,沪深300,1.0695106223299835
2025-07-24,沪深300,1.0771088060016
2025-07-25,沪深300,1.071430371971515
2025-07-28,沪深300,1.0736787550051432
2025-07-29,沪深300,1.0778844784182564
2025-07-30,沪深300,1.0776802215631325
2025-07-31,沪深300,1.0580419945136732
2025-08-01,沪深300,1.052677889665317
2025-08-04,沪深300,1.0567728138591028
2025-08-05,沪深300,1.0652742655806924
2025-08-06,沪深300,1.067879449099428
2025-08-07,沪深300,1.0681859901448403
2025-08-08,沪深300,1.0656680597133026
2025-08-11,沪深300,1.0702224839497543
2025-08-12,沪深300,1.07575585096072
2025-08-13,沪深300,1.0842585228236654
2025-08-14,沪深300,1.0834110437901723
2025-08-15,沪深300,1.0909500116653301
2025-08-18,沪深300,1.1005707483778546
2025-08-19,沪深300,1.096407106861304
2025-08-20,沪深300,1.108873758386103
2025-08-21,沪深300,1.1132026381948326
2025-08-22,沪深300,1.1365480960122483
2025-08-25,沪深300,1.1602302609230752
2025-08-26,沪深300,1.1559127258329134
2025-08-27,沪深300,1.138658395388987
2025-08-28,沪深300,1.158818090085736
2025-08-29,沪深300,1.1673790950896916
2025-09-01,沪深300,1.1743759567563212
2025-09-02,沪深300,1.165741950954627
2025-09-03,沪深300,1.1577920290865085
2025-09-04,沪深300,1.1332279615796697
2025-09-05,沪深300,1.1579206112170917
2025-09-08,沪深300,1.159802328792945
2025-09-09,沪深300,1.1516728384618253
2025-09-10,沪深300,1.1540369272406603
2025-09-11,沪深300,1.18069042191891
